x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,y
22,1,0,1,6,4,4,24,93.6,182.6,41.8,1,0,484,0,0,1,0,1,0,0,0,0,1,0,0,262,1,0,562,0,444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,0,1,1,4,12,5,37,103.6,197,158.2,0,0,404,0,1,0,0,0,0,0,0,0,0,0,0,70,1,0,812,0,344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
38,1,1,1,13,13,15,33,98.9,172.4,180.5,0,0,706,1,0,0,0,0,1,0,0,1,0,0,0,201,0,0,312,0,455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,?
30,0,1,1,18,10,18,31,25.6,12.7,6.2,0,0,363,1,0,1,0,1,0,0,0,0,0,0,0,123,0,0,624,0,322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,?
29,1,1,1,13,15,4,20,90.1,132.6,28.6,1,0,605,1,0,0,0,0,0,1,0,1,0,0,0,111,0,0,624,0,466,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,8,8,6,33,69,172.8,51.7,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,66,0,0,812,0,389,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,?
33,0,1,1,7,8,6,27,49.9,179.7,145.2,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,129,0,0,874,0,511,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
18,0,0,0,12,5,18,30,154.2,146.4,95.9,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,130,0,0,562,0,355,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
22,0,1,1,9,13,14,33,167.7,85.6,93.2,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,66,0,0,749,0,344,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,0,6,16,12,28,64.9,27.2,24.3,1,0,303,1,1,0,0,0,0,0,0,0,1,0,0,50,0,0,562,0,344,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
28,1,1,1,7,4,15,30,183,23.9,75,1,0,555,1,0,1,0,0,0,0,0,0,0,0,0,54,0,0,812,0,433,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
38,1,1,0,17,2,5,35,104.1,139.1,64.6,1,0,161,1,0,0,0,0,0,0,0,0,0,0,0,104,0,0,437,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,1,1,14,6,3,29,166.1,2.5,110.9,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,139,0,0,624,0,377,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
28,1,0,1,4,2,9,25,173.4,175.5,44.3,0,0,404,0,0,0,1,0,0,0,0,1,0,0,0,121,1,0,624,0,522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
33,1,1,1,5,4,11,30,130.4,1.4,100.8,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,164,0,0,562,0,522,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,0,1,5,11,12,27,117.1,139.7,43.5,0,0,505,1,0,0,0,0,0,0,0,0,0,0,0,104,0,0,624,0,311,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,?
30,1,1,1,0,8,17,29,170.5,133.6,15.1,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,213,0,0,562,0,222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
24,1,1,1,15,0,6,37,77.1,56.7,135.2,1,0,404,1,0,0,0,1,0,0,0,0,0,1,0,186,0,0,812,0,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
26,1,1,1,8,1,5,33,119.1,49.4,158,0,0,363,1,0,0,0,0,1,0,0,1,0,0,0,125,0,0,812,0,377,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
38,1,0,1,0,5,14,30,100.8,124.3,6.6,1,0,394,1,0,1,0,0,0,0,0,0,0,1,0,55,0,0,562,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
26,0,1,1,14,18,0,28,16.9,101.5,146.3,0,0,454,1,0,0,0,0,0,0,1,1,0,0,0,124,0,0,562,0,655,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,1,13,17,5,30,146.2,72.3,156.8,0,0,353,1,1,0,0,0,0,0,0,0,0,0,0,77,0,0,812,0,355,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
28,1,1,1,12,18,6,45,189,90.8,148.4,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,265,0,0,624,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
32,1,1,1,16,7,15,23,128.1,198.8,63,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,254,0,0,812,0,400,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,?
33,0,0,0,2,16,13,31,22.3,110.1,26.6,0,0,303,1,0,1,0,0,0,0,0,0,1,0,0,76,0,0,562,0,300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
31,1,0,1,16,11,15,18,149.5,52,10,0,0,404,1,0,0,1,0,0,0,0,1,0,0,0,177,0,0,624,0,355,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,0,5,7,5,35,36,106.2,126.7,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,134,0,0,562,0,533,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,1,0,0,17,0,15,34,160.9,26.5,175.8,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,54,0,0,812,0,422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
28,1,1,1,17,0,6,22,140.8,77.9,158.7,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,141,0,0,624,0,710,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
36,0,0,0,14,14,8,34,192,43.1,68,0,0,383,1,0,0,0,1,0,0,0,1,0,0,0,27,0,0,937,0,444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
36,1,1,0,12,6,10,28,79.6,129.4,112.1,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,133,0,0,562,0,333,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,?
26,1,0,0,12,6,8,25,199.8,180,104.3,0,0,404,0,0,0,0,0,0,0,0,0,0,0,1,104,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,?
21,0,1,1,15,10,18,30,143.5,97,50.1,0,0,585,1,0,0,0,0,0,0,0,1,0,0,0,102,0,0,624,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,0,1,0,9,16,18,32,75.9,25.4,30.9,0,0,252,1,0,0,0,0,0,0,1,0,0,0,0,142,0,0,812,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
34,0,1,1,5,6,15,29,156.6,169,125.5,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,129,0,0,687,0,533,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,1,0,3,18,9,32,57.9,18.8,172.3,0,0,383,1,0,1,0,0,0,0,0,0,0,0,0,75,0,0,562,0,266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
32,1,0,1,2,14,16,34,24.3,16.3,62.8,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,101,0,0,812,0,488,0,0,0,436,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,1,7,17,18,22,87.7,151.2,7,1,0,383,1,0,0,0,0,0,0,0,1,0,0,0,63,0,0,874,0,455,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,0,1,7,13,4,21,38,53.9,50.5,1,0,404,1,0,0,0,0,1,0,0,1,0,1,0,242,0,0,624,0,444,0,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,1,1,0,3,7,18,26,160.6,91.6,61.3,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,127,0,0,562,0,322,0,0,0,0,0,1,0,0,1,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
32,1,1,1,10,16,18,32,30.1,150.3,86.6,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,68,0,0,812,0,333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
41,0,1,1,12,13,12,25,9.8,109.8,17.7,0,0,202,0,0,0,0,1,0,0,0,1,0,1,0,49,0,0,624,1,311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
24,1,0,1,8,7,18,28,173.1,5.1,121,1,0,303,1,0,0,0,0,0,0,1,1,0,0,0,121,0,0,624,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,1,1,15,11,16,32,169,63.4,28,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,149,0,0,874,0,588,0,0,1,0,0,1,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
24,1,0,1,5,4,16,32,116.6,112.7,39.5,1,0,404,1,0,0,0,0,0,0,1,0,0,0,0,96,0,0,562,0,322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
34,0,1,1,16,13,8,23,157.3,17.9,128.3,0,0,202,1,0,0,0,0,0,0,0,0,1,0,0,138,0,0,624,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
27,1,1,1,17,18,13,31,56.5,131.1,32.1,0,0,555,1,0,0,0,0,0,0,0,1,0,0,0,132,0,0,874,0,611,0,0,0,0,0,1,0,0,1,999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
37,0,0,1,12,12,8,34,30.1,168.6,147.4,0,0,353,1,0,1,1,0,0,0,0,0,0,0,0,63,0,0,812,0,333,0,0,1,0,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
27,1,1,1,12,1,11,30,28.4,174.8,190.6,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,135,0,0,874,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,1,18,13,1,26,39.7,33.8,3.3,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,102,0,0,812,0,588,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,1,1,7,13,7,36,21.7,49.6,77.3,0,0,353,1,1,0,0,0,0,0,0,0,1,0,0,144,0,0,687,0,389,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,1,15,15,7,31,49.9,187.2,181.2,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,77,0,0,812,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
21,1,1,1,14,3,10,24,4.9,149.4,110.6,1,0,404,0,0,1,0,0,0,0,0,0,0,0,1,132,0,1,749,0,289,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,1,1,11,9,33,47.3,97.8,86.9,1,0,505,1,1,0,0,0,0,0,0,0,0,0,0,193,0,1,874,0,544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
27,0,1,0,0,6,0,15,58.9,32.9,110.1,0,0,404,1,0,0,0,0,1,0,0,1,1,0,0,96,0,0,624,0,566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,0,0,5,2,1,33,193.8,148.2,70,1,0,727,1,0,0,0,0,0,0,0,1,0,0,0,30,0,0,562,0,455,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,0,7,17,15,36,110.2,199,45.1,0,0,605,1,0,0,0,0,0,0,0,0,0,0,0,120,0,0,562,0,400,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?
25,1,0,1,14,14,1,26,163.6,196.8,8.5,0,0,908,1,0,0,0,0,0,0,0,1,0,0,0,21,0,0,812,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,1,2,15,11,30,57.9,79.8,130.6,1,0,505,1,0,0,0,0,0,1,0,1,0,0,0,36,0,0,687,0,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
38,1,1,1,4,17,4,24,9.7,156.2,52,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,126,0,0,624,0,344,0,0,0,345,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
31,1,1,0,13,18,4,47,189.2,170,114.2,0,0,404,1,0,1,0,1,0,0,0,0,1,0,0,22,0,1,562,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,0,0,1,18,15,18,36,101.3,153.9,13.2,1,1,404,1,0,0,0,0,0,0,0,1,0,0,0,319,0,0,812,0,389,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,1,0,3,9,5,42,76.1,111.1,97.5,1,0,404,1,0,0,0,1,0,0,0,1,0,0,0,126,0,0,687,0,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
26,1,0,0,11,11,9,40,178.2,144.4,5.4,0,0,605,0,0,0,0,0,0,0,0,1,0,0,0,80,0,0,624,0,389,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
27,1,1,0,11,15,0,42,47.6,50.4,136.6,1,0,605,1,0,1,0,0,0,0,0,0,0,0,0,290,0,0,812,0,255,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
27,0,0,0,12,3,9,23,64.5,143.7,17,0,0,484,1,0,0,0,0,0,0,0,1,0,0,0,176,0,0,562,0,289,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,4,6,10,21,31.3,91,164.4,0,0,71,1,0,0,0,0,0,0,0,1,0,0,0,126,0,0,812,0,389,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
29,0,0,1,13,9,16,40,86.2,151.3,17,0,0,454,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,562,0,322,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,1,9,9,0,30,57.5,154.4,79,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,152,0,0,812,0,477,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,0,0,0,17,6,13,34,135.3,132,87.7,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,109,0,0,562,0,688,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
23,1,0,0,6,3,4,28,20.1,72.8,142,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,119,0,0,250,0,433,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,0,14,2,23,26,123.4,174.5,1,0,404,0,0,0,0,0,0,0,0,1,0,0,0,91,0,0,500,1,555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,?
33,1,1,1,0,8,10,36,188,30.2,130.1,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,749,1,344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,?
29,1,1,0,16,8,15,22,85.1,40.4,150.1,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,108,0,0,687,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
40,1,1,1,3,3,11,31,60.5,170.7,184.4,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,112,0,0,874,0,433,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,1,17,7,3,34,20.4,42.6,184.8,1,0,121,1,0,0,0,0,0,0,1,0,0,0,0,192,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
24,1,1,1,0,14,18,27,60.5,94,0,0,0,404,0,0,0,0,0,0,0,1,0,0,0,0,185,1,0,375,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
37,0,0,1,0,15,8,31,12.3,36.4,116.6,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,177,0,0,624,0,377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,0,1,17,5,5,38,59.9,55.1,101.1,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,133,0,0,562,0,500,0,0,1,424,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,0,1,1,17,13,14,41,70.8,178.2,16.9,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,116,0,0,624,0,278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,1,1,10,16,15,29,29.4,188.4,44.2,0,0,404,1,0,1,1,0,0,0,0,0,0,0,0,91,0,0,624,0,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
35,1,0,1,10,0,1,31,2.8,148.2,42.5,0,0,454,1,1,0,0,0,0,0,0,0,0,0,0,45,0,1,624,0,433,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,0,1,16,1,8,23,8.3,174.2,93.6,0,0,394,1,0,1,0,0,0,0,0,0,0,0,0,74,0,0,562,0,311,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,1,1,1,12,6,0,34,32.2,64.6,170.1,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,79,0,0,812,0,477,1,0,0,0,0,0,0,0,0,150,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,1,1,3,9,27,87.1,66.3,13.1,0,0,101,1,0,1,0,0,0,0,0,0,1,0,0,129,0,0,812,0,699,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,1,1,1,13,7,9,26,17.8,4.5,106.4,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,207,0,0,562,0,355,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,0,0,1,9,8,3,29,196.1,100,117.2,0,0,131,0,1,0,0,0,0,0,0,0,1,0,0,92,1,0,562,0,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
28,0,0,1,6,1,10,37,112.1,3.5,166.6,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,114,0,0,812,0,444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,?
31,0,0,1,14,3,15,38,195,199,25.9,0,0,555,1,1,0,0,0,0,0,0,0,1,0,0,132,0,0,312,0,488,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
30,1,1,1,5,7,12,28,4.8,99.4,16.3,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,223,0,0,812,0,522,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,1,1,14,13,18,28,56.8,199.3,67.4,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,29,0,0,999,0,588,1,0,0,0,0,1,1,0,0,141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
28,0,1,0,13,1,7,25,194.8,91.3,69.7,1,0,323,1,0,0,0,0,0,0,0,1,0,0,0,143,0,0,999,0,377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,?
19,0,1,1,16,3,15,46,38.7,110.3,170.3,0,0,404,0,0,1,0,0,0,0,0,0,0,0,0,44,1,0,562,0,333,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
26,1,1,0,13,10,1,26,34.6,182,39,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,132,0,0,562,0,377,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,1,0,5,4,30,35.7,29.9,192.2,0,0,151,1,0,1,0,0,0,0,0,0,1,0,0,68,0,0,562,0,322,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,1,0,1,2,17,16,29,190.5,171.4,26.7,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,200,0,0,812,0,500,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,0,4,11,9,25,8.6,34.7,125.9,0,1,454,1,0,1,0,0,0,0,0,0,0,0,0,63,0,0,812,0,533,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,0,1,1,6,16,7,24,63,171.7,56.7,0,0,999,1,0,1,0,0,0,1,0,1,0,0,0,271,0,0,874,0,278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,1,1,11,8,18,29,82.1,61.5,128.2,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,118,0,0,562,0,999,0,0,0,0,0,0,0,1,1,94,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
33,1,1,1,13,2,2,30,9.9,111.4,36.8,0,0,555,1,0,0,0,0,0,0,0,1,0,0,0,235,0,0,562,0,422,0,0,0,0,0,0,0,0,0,45,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,?
26,1,0,1,2,2,3,28,5,101.2,14.4,1,0,404,0,0,0,0,0,0,0,0,0,0,0,0,446,1,0,562,0,255,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
30,1,1,1,16,1,12,23,117.6,197.7,46.6,1,0,454,1,0,1,0,0,0,0,0,0,0,0,0,137,0,0,624,0,755,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
26,1,0,0,3,1,13,24,167.6,122,162.9,1,0,404,0,1,0,0,0,0,0,0,0,0,0,0,230,1,1,562,0,522,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
40,1,1,1,7,7,4,29,162.8,5.7,144.4,0,0,505,0,1,0,0,0,0,0,0,0,0,0,0,134,1,0,749,0,389,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
30,1,1,0,16,2,4,27,69.1,42,73.2,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,32,0,0,812,0,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
35,1,0,1,1,6,2,40,109.2,163.8,186.9,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,143,0,0,812,0,466,0,0,0,433,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,1,1,8,7,7,28,29.3,168.7,121,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,67,0,0,937,0,511,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
34,0,1,1,14,11,17,35,182.8,102.7,56.4,0,0,404,0,0,0,0,0,0,0,1,1,0,0,0,111,1,0,562,0,411,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
